flat_id,row_i,q_i,gold,is_mc,question_type,target_predicate_guess,target_score,answer_explanation_mismatch,has_direct_fol_conflict,grammar_flags,expected_verifier_rules,question
benchmark_v2_1000_598_1,598,1,No,False,statement_conditional,HasSyllabus,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a course does not have a syllabus, then the course does not provide lecture recordings."
benchmark_v2_1000_599_0,599,0,A,True,mc,AttendsCeremony,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every scholarship applicant attends the ceremony
B. If a scholarship applicant attends the ceremony, then the scholarship applicant passes the interview
C. No scholarship applicant attends the ceremony
D. Every scholarship applicant lists extracurricular activities"
benchmark_v2_1000_599_1,599,1,B,True,mc,DemonstratesNeed,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a scholarship applicant demonstrates financial need, then the scholarship applicant gets two references
B. Every scholarship applicant demonstrates financial need
C. No scholarship applicant demonstrates financial need
D. Every scholarship applicant writes the essay"
benchmark_v2_1000_600_0,600,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Can we conclude that some graduate student completes required coursework?
benchmark_v2_1000_600_1,600,1,D,True,mc,MeetsCommittee,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a graduate student wins a fellowship, then the graduate student meets the committee
B. No graduate student wins a fellowship
C. Every graduate student defends the thesis
D. Every graduate student wins a fellowship"
benchmark_v2_1000_601_0,601,0,No,False,existential,BringsValidID,0.6666666666666666,False,False,ARTICLE_A_AN,E1_FORALL_NEG_NOT_EXISTS,Does at least one exam candidate bring a valid ID?
benchmark_v2_1000_601_1,601,1,Yes,False,statement_conditional,EarnsDistinction,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a exam candidate earns a distinction, then the exam candidate registers early."
benchmark_v2_1000_602_0,602,0,A,True,mc,KeepsMinutes,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every club member runs a fundraiser
B. No club member runs a fundraiser
C. If a club member runs a fundraiser, then the club member keeps meeting minutes
D. Every club member recruits new members"
benchmark_v2_1000_602_1,602,1,No,False,statement_conditional,EarnsServiceAward,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a club member does not vote in elections, then the club member does not earn the service award."
benchmark_v2_1000_603_0,603,0,No,False,universal,NetworksActively,0.5,False,False,,,Do all workshop participants network actively?
benchmark_v2_1000_603_1,603,1,Unknown,False,universal,JoinsBreakoutRoom,0.6666666666666666,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all workshop participants join a breakout room?
benchmark_v2_1000_604_0,604,0,A,True,mc,IncludesProject,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every course meets accreditation standards
B. Every course fills up fast
C. No course meets accreditation standards
D. If a course meets accreditation standards, then the course includes a project component"
benchmark_v2_1000_604_1,604,1,D,True,mc,GetsHighRatings,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every course awards a certificate
B. If a course uses peer review, then the course gets high ratings
C. No course uses peer review
D. Every course uses peer review"
benchmark_v2_1000_605_0,605,0,No,False,statement_conditional,AttendsPractice,0.5,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a athlete does not lift weights, then the athlete does not attend practice."
benchmark_v2_1000_605_1,605,1,No,False,universal,LeadsWarmups,0.5,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: All athletes lead the warmups."
benchmark_v2_1000_606_0,606,0,No,False,statement_conditional,PaysNoFines,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a library patron returns books on time, then the library patron pays no fines."
benchmark_v2_1000_606_1,606,1,Yes,False,existential,GetsExtendedLoan,1.0,False,False,,,Is there some library patron who gets extended loan privileges?
benchmark_v2_1000_607_0,607,0,No,False,statement_conditional,AuditsSeminar,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a graduate student passes the qualifying exam, then the graduate student audits the seminar."
benchmark_v2_1000_607_1,607,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: There is at least one graduate student who meets the committee."
benchmark_v2_1000_608_0,608,0,A,True,mc,PublishesPaper,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every researcher writes a proposal
B. No researcher writes a proposal
C. If a researcher writes a proposal, then the researcher publishes a paper
D. Every researcher mentors junior members"
benchmark_v2_1000_608_1,608,1,Yes,False,universal,PresentsFindings,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"According to the premises, do all researchers present findings?"
benchmark_v2_1000_609_0,609,0,Yes,False,existential,WinsFellowship,0.5,False,False,,,Does at least one graduate student win a fellowship?
benchmark_v2_1000_609_1,609,1,Unknown,False,universal,CompletesCoursework,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all graduate students complete required coursework?
benchmark_v2_1000_610_0,610,0,No,False,statement_conditional,RunsExperiments,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a researcher does not run experiments, then the researcher does not mentor junior members."
benchmark_v2_1000_610_1,610,1,Yes,False,statement_conditional,SecuresGrant,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a researcher shares the dataset, then the researcher secures a research grant."
benchmark_v2_1000_611_0,611,0,No,False,statement_conditional,EngagesParents,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a teacher receives tenure, then the teacher engages parents."
benchmark_v2_1000_611_1,611,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one teacher collect student feedback?
benchmark_v2_1000_612_0,612,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one teacher collect student feedback?
benchmark_v2_1000_612_1,612,1,No,False,statement_conditional,AttendsTraining,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a teacher does not receive tenure, then the teacher does not attend professional training."
benchmark_v2_1000_613_0,613,0,No,False,statement_conditional,ReportsIncidents,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a lab member does not store samples correctly, then the lab member does not report incidents."
benchmark_v2_1000_613_1,613,1,Unknown,False,statement_conditional,BooksLabTime,0.3333333333333333,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a lab member follows the protocol, then the lab member records results."
benchmark_v2_1000_614_0,614,0,No,False,statement_conditional,AttendsBookClub,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a library patron attends the book club, then the library patron returns books on time."
benchmark_v2_1000_614_1,614,1,No,False,existential,PaysNoFines,0.6666666666666666,False,False,,E1_FORALL_NEG_NOT_EXISTS,"According to the premises, does at least one library patron pay no fines?"
benchmark_v2_1000_615_0,615,0,C,True,mc,HasUnitTests,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No software project has unit tests
B. Every software project uses version control
C. Every software project has unit tests
D. If a software project has unit tests, then the software project passes code review"
benchmark_v2_1000_615_1,615,1,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a software project follows the style guide, then the software project gets approved."
benchmark_v2_1000_616_0,616,0,D,True,mc,FillsSurvey,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No workshop participant shares a project
B. If a workshop participant shares a project, then the workshop participant fills the survey
C. Every workshop participant pays the registration fee
D. Every workshop participant shares a project"
benchmark_v2_1000_616_1,616,1,C,True,mc,BringsLaptop,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a workshop participant submits the exercise, then the workshop participant brings a laptop
B. Every workshop participant asks questions
C. Every workshop participant submits the exercise
D. No workshop participant submits the exercise"
benchmark_v2_1000_617_0,617,0,D,True,mc,CompletesCoursework,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No graduate student completes required coursework
B. Every graduate student audits the seminar
C. If a graduate student completes required coursework, then the graduate student teaches a discussion section
D. Every graduate student completes required coursework"
benchmark_v2_1000_617_1,617,1,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a graduate student files a progress report, then the graduate student passes the qualifying exam."
benchmark_v2_1000_618_0,618,0,Unknown,False,universal,ShadowsMentor,1.0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is it true that every intern shadows a mentor?
benchmark_v2_1000_618_1,618,1,Yes,False,existential,LogsHours,0.5,False,False,ARTICLE_A_AN,,"According to the premises, does at least one intern log working hours?"
benchmark_v2_1000_619_0,619,0,Unknown,False,existential,,0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is there some intern who passes the evaluation?
benchmark_v2_1000_619_1,619,1,C,True,mc,AttendsWorkshops,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every intern logs working hours
B. No intern attends the workshops
C. Every intern attends the workshops
D. If a intern attends the workshops, then the intern shadows a mentor"
benchmark_v2_1000_620_0,620,0,B,True,mc,AttendsPractice,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every athlete earns a starting spot
B. Every athlete respects the curfew
C. If a athlete respects the curfew, then the athlete attends practice
D. No athlete respects the curfew"
benchmark_v2_1000_620_1,620,1,Yes,False,existential,PassesFitnessTest,1.0,False,False,ARTICLE_A_AN,,Can we conclude that some athlete passes the fitness test?
benchmark_v2_1000_621_0,621,0,Yes,False,universal,RaisesFunding,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All startup teams raise funding."
benchmark_v2_1000_621_1,621,1,No,False,universal,TalksToUsers,1.0,False,False,,,"Can we conclude that every startup team talks to users, according to the premises?"
benchmark_v2_1000_622_0,622,0,A,True,mc,BooksLabTime,1.0,False,True,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every lab member books lab time
B. No lab member books lab time
C. If a lab member books lab time, then the lab member follows the protocol
D. Every lab member stores samples correctly"
benchmark_v2_1000_622_1,622,1,No,False,existential,RecordsResults,0.5,False,True,,E1_FORALL_NEG_NOT_EXISTS,"According to the premises, does at least one lab member record results?"
benchmark_v2_1000_623_0,623,0,No,False,statement_conditional,HoldsOffice,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a club member holds an officer position, then the club member keeps meeting minutes."
benchmark_v2_1000_623_1,623,1,D,True,mc,OrganizesEvents,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a club member organizes events, then the club member submits a budget request
B. No club member organizes events
C. Every club member recruits new members
D. Every club member organizes events"
benchmark_v2_1000_624_0,624,0,Unknown,False,universal,OrganizesEvents,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Can we conclude that every club member organizes events, according to the premises?"
benchmark_v2_1000_624_1,624,1,Unknown,False,universal,AttendsMeetings,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, do all club members attend meetings?"
benchmark_v2_1000_625_0,625,0,Yes,False,existential,UsesPeerReview,1.0,False,False,,,Can we conclude that some course uses peer review?
benchmark_v2_1000_625_1,625,1,No,False,universal,OffersTutoring,0.5,False,False,,,Do all courses offer tutoring support?
benchmark_v2_1000_626_0,626,0,No,False,statement_conditional,AuditsSeminar,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a graduate student does not submit an abstract, then the graduate student does not audit the seminar."
benchmark_v2_1000_626_1,626,1,No,False,universal,JoinsLabRotation,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: All graduate students join a lab rotation."
benchmark_v2_1000_627_0,627,0,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a teacher updates the curriculum, then the teacher runs office hours."
benchmark_v2_1000_627_1,627,1,Yes,False,universal,UsesRubrics,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"According to the premises, do all teachers use grading rubrics?"
benchmark_v2_1000_628_0,628,0,No,False,universal,JoinsBreakoutRoom,1.0,False,True,,,Is it true that every workshop participant joins a breakout room?
benchmark_v2_1000_628_1,628,1,Unknown,False,existential,,0,False,True,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is there some workshop participant who asks questions?
benchmark_v2_1000_629_0,629,0,Unknown,False,universal,BringsLaptop,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, do all workshop participants bring a laptop?"
benchmark_v2_1000_629_1,629,1,C,True,mc,ReceivesCertificate,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No workshop participant shares a project
B. Every workshop participant networks actively
C. Every workshop participant shares a project
D. If a workshop participant shares a project, then the workshop participant receives a certificate"
benchmark_v2_1000_630_0,630,0,No,False,universal,UsesPeerReview,0.6666666666666666,False,False,,,Do all courses use peer review?
benchmark_v2_1000_630_1,630,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: There is at least one course who provides lecture recordings."
benchmark_v2_1000_631_0,631,0,B,True,mc,RecordsResults,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a lab member records results, then the lab member reviews the lab manual
B. Every lab member records results
C. Every lab member reports incidents
D. No lab member records results"
benchmark_v2_1000_631_1,631,1,No,False,existential,WearsSafetyGear,1.0,False,False,,E1_FORALL_NEG_NOT_EXISTS,"Based on the above premises, is the following statement true?
Statement: There is at least one lab member who wears safety gear."
benchmark_v2_1000_632_0,632,0,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a teacher updates the curriculum, then the teacher attends professional training."
benchmark_v2_1000_632_1,632,1,No,False,statement_conditional,ReceivesTenure,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a teacher uses grading rubrics, then the teacher receives tenure."
benchmark_v2_1000_633_0,633,0,No,False,existential,HasPrerequisites,0.5,False,True,,E1_FORALL_NEG_NOT_EXISTS,"According to the premises, does at least one course have prerequisites?"
benchmark_v2_1000_633_1,633,1,No,False,existential,IncludesProject,0.5,False,True,,E1_FORALL_NEG_NOT_EXISTS,Does at least one course include a project component?
benchmark_v2_1000_634_0,634,0,Yes,False,existential,GetsRecommendation,0.5,False,False,,,Does at least one volunteer get a recommendation letter?
benchmark_v2_1000_634_1,634,1,No,False,statement_conditional,ReceivesBadge,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a volunteer does not sign the waiver, then the volunteer does not receive a badge."
benchmark_v2_1000_635_0,635,0,No,False,universal,AttendsBookClub,0.6666666666666666,False,True,,,"According to the premises, do all library patrons attend the book club?"
benchmark_v2_1000_635_1,635,1,No,False,statement_conditional,DonatesBooks,1.0,False,True,,,"Based on the above premises, is the following statement true?
Statement: If a library patron holds a valid card, then the library patron donates books."
benchmark_v2_1000_636_0,636,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, does at least one graduate student audit the seminar?"
benchmark_v2_1000_636_1,636,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is there some graduate student who completes required coursework?
benchmark_v2_1000_637_0,637,0,Unknown,False,universal,UsesVersionControl,0.6666666666666666,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all software projects use version control?
benchmark_v2_1000_637_1,637,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one software project handle errors gracefully?
benchmark_v2_1000_638_0,638,0,Unknown,False,existential,,0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: There is at least one intern who shadows a mentor."
benchmark_v2_1000_638_1,638,1,D,True,mc,CompletesOnboarding,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every intern gets a return offer
B. If a intern completes onboarding, then the intern receives a stipend
C. No intern completes onboarding
D. Every intern completes onboarding"
benchmark_v2_1000_639_0,639,0,Unknown,False,existential,BooksLabTime,0.3333333333333333,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Can we conclude that some lab member records results?
benchmark_v2_1000_639_1,639,1,Unknown,False,existential,BooksLabTime,0.3333333333333333,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Can we conclude that some lab member cleans the workstation?
benchmark_v2_1000_640_0,640,0,No,False,statement_conditional,HasSyllabus,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a course has a syllabus, then the course provides lecture recordings."
benchmark_v2_1000_640_1,640,1,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a course uses peer review, then the course includes a project component."
benchmark_v2_1000_641_0,641,0,Unknown,False,universal,SubmitsTranscript,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, do all scholarship applicants submit a transcript?"
benchmark_v2_1000_641_1,641,1,A,True,mc,GetsTwoReferences,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every scholarship applicant gets two references
B. No scholarship applicant gets two references
C. Every scholarship applicant demonstrates financial need
D. If a scholarship applicant gets two references, then the scholarship applicant meets the GPA cutoff"
benchmark_v2_1000_642_0,642,0,No,False,statement_conditional,FillsUpFast,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a course fills up fast, then the course meets accreditation standards."
benchmark_v2_1000_642_1,642,1,Unknown,False,universal,UsesPeerReview,0.6666666666666666,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: All courses use peer review."
benchmark_v2_1000_643_0,643,0,No,False,universal,PaysNoFines,0.6666666666666666,False,False,,,Do all library patrons pay no fines?
benchmark_v2_1000_643_1,643,1,B,True,mc,GetsExtendedLoan,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every library patron borrows laptops
B. Every library patron gets extended loan privileges
C. No library patron gets extended loan privileges
D. If a library patron gets extended loan privileges, then the library patron holds a valid card"
benchmark_v2_1000_644_0,644,0,B,True,mc,HandlesDonations,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every volunteer signs the waiver
B. Every volunteer logs service hours
C. No volunteer logs service hours
D. If a volunteer logs service hours, then the volunteer handles donations"
benchmark_v2_1000_644_1,644,1,Yes,False,universal,RecruitsFriends,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all volunteers recruit friends?
benchmark_v2_1000_645_0,645,0,Yes,False,universal,LogsServiceHours,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,"Can we conclude that every volunteer logs service hours, according to the premises?"
benchmark_v2_1000_645_1,645,1,C,True,mc,HandlesDonations,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every volunteer leads a shift
B. If a volunteer recruits friends, then the volunteer handles donations
C. Every volunteer recruits friends
D. No volunteer recruits friends"
benchmark_v2_1000_646_0,646,0,Yes,False,statement_conditional,DeploysCleanly,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a software project meets the deadline, then the software project deploys cleanly."
benchmark_v2_1000_646_1,646,1,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a software project gets approved, then the software project uses version control."
benchmark_v2_1000_647_0,647,0,Unknown,False,universal,EarnsStartingSpot,0.6666666666666666,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all athletes earn a starting spot?
benchmark_v2_1000_647_1,647,1,C,True,mc,AttendsPractice,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a athlete attends practice, then the athlete qualifies for the finals
B. No athlete attends practice
C. Every athlete attends practice
D. Every athlete follows the diet plan"
benchmark_v2_1000_648_0,648,0,Unknown,False,existential,BooksLabTime,0.3333333333333333,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one lab member record results?
benchmark_v2_1000_648_1,648,1,No,False,statement_conditional,FollowsProtocol,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a lab member wears safety gear, then the lab member follows the protocol."
benchmark_v2_1000_649_0,649,0,No,False,existential,DocumentsDecisions,1.0,False,False,,E1_FORALL_NEG_NOT_EXISTS,"Based on the above premises, is the following statement true?
Statement: There is at least one startup team who documents decisions."
benchmark_v2_1000_649_1,649,1,C,True,mc,ShipsWeekly,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No startup team ships weekly releases
B. If a startup team ships weekly releases, then the startup team tracks key metrics
C. Every startup team ships weekly releases
D. Every startup team reaches profitability"
benchmark_v2_1000_650_0,650,0,Unknown,False,universal,MeetsAdvisor,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all students meet the academic advisor?
benchmark_v2_1000_650_1,650,1,A,True,mc,ReceivesScholarship,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every student receives a scholarship
B. If a student receives a scholarship, then the student reviews instructor feedback
C. No student receives a scholarship
D. Every student attends lectures"
benchmark_v2_1000_651_0,651,0,Yes,False,existential,CleansWorkstation,0.5,False,False,,,Does at least one lab member clean the workstation?
benchmark_v2_1000_651_1,651,1,Yes,False,universal,RecordsResults,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All lab members record results."
benchmark_v2_1000_652_0,652,0,Yes,False,existential,BringsValidID,1.0,False,False,ARTICLE_A_AN,,Is there some exam candidate who brings a valid ID?
benchmark_v2_1000_652_1,652,1,Yes,False,existential,RequestsRecheck,0.5,False,False,ARTICLE_A_AN,,Does at least one exam candidate request a recheck?
benchmark_v2_1000_653_0,653,0,No,False,universal,SharesProject,0.5,False,True,,,"Based on the above premises, is the following statement true?
Statement: All workshop participants share a project."
benchmark_v2_1000_653_1,653,1,C,True,mc,SubmitsExercise,1.0,False,True,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every workshop participant asks questions
B. No workshop participant completes the pre-work
C. Every workshop participant completes the pre-work
D. If a workshop participant completes the pre-work, then the workshop participant submits the exercise"
benchmark_v2_1000_654_0,654,0,C,True,mc,AttendsOrientation,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every volunteer logs service hours
B. No volunteer receives a badge
C. Every volunteer receives a badge
D. If a volunteer receives a badge, then the volunteer attends orientation"
benchmark_v2_1000_654_1,654,1,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a volunteer leads a shift, then the volunteer recruits friends."
benchmark_v2_1000_655_0,655,0,B,True,mc,MeetsCommittee,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No graduate student meets the committee
B. Every graduate student meets the committee
C. Every graduate student completes required coursework
D. If a graduate student meets the committee, then the graduate student submits an abstract"
benchmark_v2_1000_655_1,655,1,Yes,False,existential,WinsFellowship,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: There is at least one graduate student who wins a fellowship."
benchmark_v2_1000_656_0,656,0,Yes,False,universal,MeetsAdvisor,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All students meet the academic advisor."
benchmark_v2_1000_656_1,656,1,D,True,mc,ReviewsFeedback,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a student takes detailed notes, then the student reviews instructor feedback
B. No student takes detailed notes
C. Every student attends lectures
D. Every student takes detailed notes"
benchmark_v2_1000_657_0,657,0,Yes,False,statement_conditional,AvoidsInjury,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a athlete avoids injury, then the athlete earns a starting spot."
benchmark_v2_1000_657_1,657,1,Unknown,False,universal,LeadsWarmups,0.5,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: All athletes lead the warmups."
benchmark_v2_1000_658_0,658,0,No,False,universal,QualifiesForFinals,1.0,False,True,ARTICLE_A_AN,,Is it true that every athlete qualifies for the finals?
benchmark_v2_1000_658_1,658,1,Unknown,False,statement_conditional,,0,False,True,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a athlete studies game film, then the athlete attends practice."
benchmark_v2_1000_659_0,659,0,A,True,mc,MeetsAdvisor,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every student takes detailed notes
B. If a student takes detailed notes, then the student meets the academic advisor
C. Every student earns honors
D. No student takes detailed notes"
benchmark_v2_1000_659_1,659,1,Yes,False,statement_conditional,CompletesCapstone,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a student completes the capstone project, then the student receives a scholarship."
benchmark_v2_1000_660_0,660,0,D,True,mc,PresentsFindings,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a researcher runs experiments, then the researcher presents findings
B. No researcher runs experiments
C. Every researcher passes the ethics review
D. Every researcher runs experiments"
benchmark_v2_1000_660_1,660,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one researcher attend the conference?
benchmark_v2_1000_661_0,661,0,No,False,statement_conditional,HasUnitTests,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a software project does not handle errors gracefully, then the software project does not have unit tests."
benchmark_v2_1000_661_1,661,1,Unknown,False,statement_conditional,HasUnitTests,0.3333333333333333,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a software project follows the style guide, then the software project has documentation."
benchmark_v2_1000_662_0,662,0,No,False,existential,ReceivesScholarship,0.5,False,True,,E1_FORALL_NEG_NOT_EXISTS,Does at least one student receive a scholarship?
