id,question,cot,answer,unit
LD9140,Two source charges q1 = 1 uC and q2 = 2.5 uC are both 6 cm from point M. The angle between their field directions at M is 45 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,8.2012 x 10^6,N/C
TD9231,Find the charge on a 25 uF capacitor when it is connected across 110 V.,cap_charge: Use Q = C U with C in farads.,2.75 x 10^-3,C
DDT9040,An inductor of 500 mH carries current 0.2 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,0.01,J
NL9080,An LC circuit stores maximum electric energy 1 mJ in a capacitor of 5 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",20,V
TD9085,A parallel-plate capacitor has circular plates of radius 2 cm separated by 2 mm. The dielectric constant is 1. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,5.5631 x 10^-12,F
LD9132,What is the electric field magnitude at a point 2 cm from a charge Q = 12 uC in air?,point_field: Use E = k |Q|/r^2.,2.697 x 10^8,N/C
NL9020,The maximum magnetic energy in an LC circuit is 0.8 mJ and L = 10 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.4,A
TD9030,Find the charge on a 40 uF capacitor when it is connected across 20 V.,cap_charge: Use Q = C U with C in farads.,8 x 10^-4,C
DDT9051,A flat coil area is 80 cm^2 in a uniform magnetic field 0.5 T. The normal makes 30 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,3.4641 x 10^-3,Wb
LD9031,A dust grain of mass 0.8 mg and charge 12 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",653.33333,N/C
LD9062,A particle carrying charge 10 uC is placed in a uniform electric field of 2 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.02,N
THCB9002,Two resistors R1 = 15 ohm and R2 = 30 ohm are connected in parallel across 18 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",1.2; 0.6,A; A
CH9086,"In a series RLC circuit R = 90 ohm, L = 30 mH, C = 4.7 uF at f = 500 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.95922,-
LD9028,A particle carrying charge 1.2 uC is placed in a uniform electric field of 20 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.024,N
CH9082,"A current of 0.35 A flows through a series R-C section with R = 80 ohm, C = 40 uF at 50 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",39.49355,V
THCB9039,Two resistors R1 = 30 ohm and R2 = 30 ohm are connected in parallel across 36 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",1.2; 1.2,A; A
DDT9103,A flat coil area is 200 cm^2 in a uniform magnetic field 0.08 T. The normal makes 0 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,1.6 x 10^-3,Wb
TD9099,A capacitor has capacitance C = 4.7 uF and voltage U = 24 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,1.3536 x 10^-3,J
THCB9134,A current of 0.75 A flows through a 5 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,2.8125,W
LD9211,Two positive charges q1 = 1 uC and q2 = 5 uC are separated by 18 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,5.56231,cm
CH9035,"A current of 0.5 A flows through a series R-C section with R = 80 ohm, C = 20 uF at 50 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",89.065,V
DDT9156,A flat coil area is 200 cm^2 in a uniform magnetic field 0.12 T. The normal makes 45 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,1.6971 x 10^-3,Wb
CH9003,"A current of 0.35 A flows through a series R-C section with R = 30 ohm, C = 5 uF at 200 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",56.68519,V
DDT9097,The flux through each turn of a 100-turn coil changes from 1 mWb to 1.4 mWb in 20 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,2,V
DDT9071,An inductor of 10 mH carries current 1 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,5 x 10^-3,J
LD9023,What is the electric field magnitude at a point 15 cm from a charge Q = 8.2 uC in air?,point_field: Use E = k |Q|/r^2.,3.2764 x 10^6,N/C
DDT9117,Current in a 120 mH coil changes from 1 A to 3 A in 10 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,24,V
LD9128,A particle carrying charge 7.5 uC is placed in a uniform electric field of 12 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.09,N
LD9005,Two positive charges q1 = 3 uC and q2 = 18 uC are separated by 60 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,17.39388,cm
TD9012,"A 6 uF capacitor is charged to 300 V, disconnected from the battery, then a dielectric with relative permittivity 3 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",100,V
TD9018,Capacitors of 47 uF and 5 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",52,uF
DDT9110,Current in a 50 mH coil changes from 0 A to 1.2 A in 50 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,1.2,V
TD9092,A capacitor of capacitance 3 uF carries charge 36 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,12,V
NL9031,The maximum magnetic energy in an LC circuit is 2.5 mJ and L = 50 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.31623,A
THCB9162,A resistor of 4 ohm is connected to a 220 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,55,A
DDT9118,"A solenoid has 900 turns, length 100 cm, and cross-sectional area 25 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,2.5447 x 10^-3,H
CH9037,"A current of 1.2 A flows through a series R-C section with R = 30 ohm, C = 80 uF at 100 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",43.19643,V
LD9002,Two point charges 6 uC and 10 uC are 20 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,13.485,N
TD9210,A capacitor of capacitance 30 uF carries charge 48 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,1.6,V
LD9149,"At point M, charge q1 = 2.5 uC is 6 cm away along the x direction and charge q2 = 1.2 uC is 9 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",6.3835 x 10^6,N/C
CH9028,"A series RLC circuit has R = 100 ohm, L = 100 mH, C = 22 uF and is driven by 24 V at 100 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.23892,A
DDT9132,"A solenoid has 400 turns, length 25 cm, and cross-sectional area 4 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,3.217 x 10^-4,H
TD9039,A capacitor C = 80 uF remains connected to a 12 V source while a dielectric k = 2 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",1.92 x 10^-3,C
TD9181,A parallel-plate capacitor has circular plates of radius 3 cm separated by 1 mm. The dielectric constant is 5.5. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,1.3769 x 10^-10,F
TD9045,Find the charge on a 5 uF capacitor when it is connected across 15 V.,cap_charge: Use Q = C U with C in farads.,7.5 x 10^-5,C
LD9026,A dust grain of mass 1.2 mg and charge 20 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",588,N/C
LD9210,A dust grain of mass 6.5 mg and charge 12 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",5308.33333,N/C
TD9203,A capacitor C = 2 uF remains connected to a 12 V source while a dielectric k = 4 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",9.6 x 10^-5,C
TD9056,"A 47 uF capacitor is charged to 300 V, disconnected from the battery, then a dielectric with relative permittivity 5 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",60,V
TD9175,A capacitor C = 20 uF remains connected to a 72 V source while a dielectric k = 2 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",2.88 x 10^-3,C
CH9106,"In a series RLC circuit R = 12 ohm, L = 50 mH, C = 3.3 uF at f = 100 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.02661,-
TD9057,A capacitor of capacitance 45 uF carries charge 72 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,1.6,V
LD9170,Two positive charges q1 = 2 uC and q2 = 2 uC are separated by 60 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,30,cm
LD9185,What is the electric field magnitude at a point 25 cm from a charge Q = 6.8 uC in air?,point_field: Use E = k |Q|/r^2.,9.7811 x 10^5,N/C
LD9160,A dust grain of mass 9 mg and charge 2 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",4.41 x 10^4,N/C
TD9241,A capacitor C = 50 uF remains connected to a 12 V source while a dielectric k = 3 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",1.8 x 10^-3,C
CH9099,"In a series RLC circuit R = 60 ohm, L = 200 mH, C = 33 uF at f = 100 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.61249,-
CH9050,"In a series RLC circuit R = 25 ohm, L = 50 mH, C = 4.7 uF at f = 500 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.26944,-
LD9098,Two source charges q1 = 2 uC and q2 = 8.5 uC are both 5 cm from point M. The angle between their field directions at M is 90 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,3.1401 x 10^7,N/C
TD9082,Capacitors of 22 uF and 39 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",61,uF
TD9238,Two capacitors C1 = 16 uF and C2 = 35 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",10.98039,uF
DDT9141,"A long solenoid has 1500 turns, length 40 cm, and current 5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,0.02356,T
TD9069,A parallel-plate capacitor has circular plates of radius 8 cm separated by 1.5 mm. The dielectric constant is 4. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,4.7472 x 10^-10,F
NL9062,"For an LC oscillator with inductance 15 mH and capacitance 2.2 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,876.11913,Hz
CH9091,"In a series RLC circuit R = 90 ohm, L = 50 mH, C = 33 uF at f = 100 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.98299,-
TD9090,A capacitor has capacitance C = 1 uF and voltage U = 120 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,7.2 x 10^-3,J
DDT9003,The flux through each turn of a 500-turn coil changes from 2.5 mWb to 4.5 mWb in 100 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,10,V
LD9155,"At point M, charge q1 = 8 uC is 6 cm away along the x direction and charge q2 = 5 uC is 7 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",2.1983 x 10^7,N/C
CH9043,What capacitance in uF is required for resonance at 50 Hz with an inductor L = 100 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",101.32118,uF
TD9189,Capacitors of 6 uF and 39 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",45,uF
DDT9081,"A solenoid has 1800 turns, length 25 cm, and cross-sectional area 6 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,9.7716 x 10^-3,H
TD9064,Two capacitors C1 = 4 uF and C2 = 15 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",3.15789,uF
CH9030,What capacitance in uF is required for resonance at 200 Hz with an inductor L = 500 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",1.26651,uF
THCB9030,A current of 3 A flows through a 10 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,90,W
NL9063,An ideal LC circuit has L = 5 mH and C = 10 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,4472.13595,rad/s
LD9072,An electron enters a uniform electric field of 12 kV/m opposite to its motion with speed 5 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,5.9229 x 10^-3,m
TD9180,A capacitor has capacitance C = 10 uF and voltage U = 120 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,0.072,J
NL9092,The maximum magnetic energy in an LC circuit is 2.5 mJ and L = 20 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.5,A
THCB9118,Two resistors R1 = 6 ohm and R2 = 18 ohm are connected in parallel across 24 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",4; 1.33333,A; A
THCB9152,Two resistors R1 = 6 ohm and R2 = 60 ohm are connected in parallel across 6 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",1; 0.1,A; A
TD9044,Find the charge on a 75 uF capacitor when it is connected across 5 V.,cap_charge: Use Q = C U with C in farads.,3.75 x 10^-4,C
NL9011,An LC circuit stores maximum electric energy 0.2 mJ in a capacitor of 50 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",2.82843,V
TD9247,A capacitor C = 10 uF remains connected to a 12 V source while a dielectric k = 3 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",3.6 x 10^-4,C
DDT9038,A flat coil area is 20 cm^2 in a uniform magnetic field 0.35 T. The normal makes 30 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,6.0622 x 10^-4,Wb
LD9038,Two point charges 3.5 uC and 4 uC are 6 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,34.96111,N
NL9078,An LC circuit stores maximum electric energy 3.5 mJ in a capacitor of 0.5 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",118.3216,V
CH9005,"A series RLC circuit has R = 15 ohm, L = 20 mH, C = 2.2 uF and is driven by 12 V at 400 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.09129,A
TD9178,"A parallel-plate capacitor has plate area 20 cm^2 in air. If breakdown field is 5 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,8.854 x 10^-8,C
THCB9158,Resistors R1 = 15 ohm and R2 = 25 ohm are in series across 12 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",4.5; 7.5,V; V
NL9028,An LC circuit stores maximum electric energy 0.2 mJ in a capacitor of 20 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",4.47214,V
LD9198,Two positive charges q1 = 1 uC and q2 = 2 uC are separated by 30 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,12.42641,cm
NL9050,An LC circuit stores maximum electric energy 6 mJ in a capacitor of 10 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",34.64102,V
TD9017,Two capacitors C1 = 30 uF and C2 = 7 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",5.67568,uF
DDT9153,A flat coil area is 20 cm^2 in a uniform magnetic field 0.08 T. The normal makes 0 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,1.6 x 10^-4,Wb
DDT9011,Current in a 20 mH coil changes from 1.5 A to 6.5 A in 5 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,20,V
TD9239,A capacitor C = 50 uF remains connected to a 72 V source while a dielectric k = 4 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",0.0144,C
LD9126,What is the electric field magnitude at a point 4 cm from a charge Q = 8.2 uC in air?,point_field: Use E = k |Q|/r^2.,4.6074 x 10^7,N/C
THCB9026,Calculate the equivalent resistance of two parallel resistors 6 ohm and 9 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",3.6,ohm
TD9124,"A parallel-plate capacitor has plate area 12 cm^2 in air. If breakdown field is 2 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,2.125 x 10^-8,C
DDT9133,"A long solenoid has 1500 turns, length 100 cm, and current 1.5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,2.8274 x 10^-3,T
THCB9132,Resistors R1 = 10 ohm and R2 = 10 ohm are in series across 60 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",30; 30,V; V
THCB9034,Calculate the equivalent resistance of two parallel resistors 8 ohm and 12 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",4.8,ohm
DDT9142,"A solenoid has 600 turns, length 100 cm, and cross-sectional area 15 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,6.7858 x 10^-4,H
CH9104,"A current of 0.35 A flows through a series R-C section with R = 30 ohm, C = 40 uF at 500 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",10.86312,V
CH9080,"A current of 0.35 A flows through a series R-C section with R = 20 ohm, C = 10 uF at 200 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",28.71829,V
THCB9059,A resistor of 2 ohm is connected to a 48 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,24,A
NL9041,The maximum magnetic energy in an LC circuit is 2.5 mJ and L = 80 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.25,A
CH9024,What capacitance in uF is required for resonance at 60 Hz with an inductor L = 10 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",703.61933,uF
TD9024,Capacitors of 6 uF and 2 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",8,uF
DDT9099,The flux through each turn of a 50-turn coil changes from 0.5 mWb to 0.9 mWb in 10 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,2,V
THCB9167,A current of 3 A flows through a 47 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,423,W
THCB9066,A true value is 50 cm and the measured value is 52 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,4,%
TD9186,A capacitor C = 10 uF remains connected to a 72 V source while a dielectric k = 5 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",3.6 x 10^-3,C
TD9107,"A 4 uF capacitor is charged to 12 V, disconnected from the battery, then a dielectric with relative permittivity 2.5 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",4.8,V
DDT9035,The flux through each turn of a 50-turn coil changes from 0.2 mWb to 0.6 mWb in 5 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,4,V
THCB9116,Resistors R1 = 20 ohm and R2 = 100 ohm are in series across 24 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",4; 20,V; V
DDT9111,A flat coil area is 80 cm^2 in a uniform magnetic field 0.08 T. The normal makes 0 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,6.4 x 10^-4,Wb
LD9168,What is the electric field magnitude at a point 25 cm from a charge Q = 1.5 uC in air?,point_field: Use E = k |Q|/r^2.,2.1576 x 10^5,N/C
LD9050,An electron enters a uniform electric field of 2.5 kV/m opposite to its motion with speed 5 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,0.02843,m
TD9219,Capacitors of 47 uF and 8 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",55,uF
LD9001,Two point charges 7.5 uC and 10 uC are 4 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,421.40625,N
THCB9085,Two resistors R1 = 12 ohm and R2 = 18 ohm are connected in parallel across 6 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",0.5; 0.33333,A; A
DDT9102,"A solenoid has 1200 turns, length 60 cm, and cross-sectional area 15 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,4.5239 x 10^-3,H
LD9153,Two positive charges q1 = 1 uC and q2 = 3 uC are separated by 12 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,4.3923,cm
LD9115,Two source charges q1 = 5 uC and q2 = 1.5 uC are both 6 cm from point M. The angle between their field directions at M is 90 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,1.3036 x 10^7,N/C
LD9122,Two point charges 7.5 uC and 8 uC are 3 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,599.33333,N
DDT9043,A flat coil area is 80 cm^2 in a uniform magnetic field 0.5 T. The normal makes 45 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,2.8284 x 10^-3,Wb
LD9147,"At point M, charge q1 = 8 uC is 3 cm away along the x direction and charge q2 = 1.2 uC is 4 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",8.0195 x 10^7,N/C
NL9048,An ideal LC circuit has L = 10 mH and C = 22 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,2132.00716,rad/s
DDT9152,An inductor of 5 mH carries current 1.5 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,5.625 x 10^-3,J
NL9072,The maximum magnetic energy in an LC circuit is 0.4 mJ and L = 50 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.12649,A
LD9074,An electron enters a uniform electric field of 2.5 kV/m opposite to its motion with speed 6 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,0.04094,m
THCB9113,Resistors R1 = 5 ohm and R2 = 25 ohm are in series across 36 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",6; 30,V; V
TD9120,Capacitors of 15 uF and 2 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",17,uF
THCB9031,Resistors R1 = 50 ohm and R2 = 10 ohm are in series across 12 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",10; 2,V; V
NL9065,The maximum magnetic energy in an LC circuit is 12 mJ and L = 20 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",1.09545,A
LD9073,An electron enters a uniform electric field of 4 kV/m opposite to its motion with speed 1.5 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,1.5992 x 10^-3,m
THCB9070,A true value is 80 cm and the measured value is 82 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,2.5,%
TD9067,A parallel-plate capacitor has circular plates of radius 10 cm separated by 1 mm. The dielectric constant is 2.2. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,6.1194 x 10^-10,F
DDT9074,"A solenoid has 1200 turns, length 100 cm, and cross-sectional area 4 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,7.2382 x 10^-4,H
TD9163,A capacitor of capacitance 12 uF carries charge 18 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,1.5,V
DDT9008,"A long solenoid has 1500 turns, length 20 cm, and current 5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,0.04712,T
DDT9050,"A long solenoid has 500 turns, length 100 cm, and current 1.5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,9.4248 x 10^-4,T
TD9065,Find the charge on a 8 uF capacitor when it is connected across 10 V.,cap_charge: Use Q = C U with C in farads.,8 x 10^-5,C
DDT9083,The flux through each turn of a 500-turn coil changes from 1.5 mWb to 4.5 mWb in 10 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,150,V
LD9059,An electron enters a uniform electric field of 8 kV/m opposite to its motion with speed 2.8 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,2.7861 x 10^-3,m
THCB9056,"A length is measured with an instrument whose least count is 0.01 cm. Taking uncertainty as half the least count, find the absolute uncertainty.",least_count_uncertainty: Absolute uncertainty = least count/2.,5 x 10^-3,cm
THCB9129,Calculate the equivalent resistance of two parallel resistors 12 ohm and 6 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",4,ohm
